customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn_Prediction,Churn_Probability,Churn_Label
7181-OQCUT,Male,0,0,0,21,1,Yes,Fiber optic,Yes,No,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,103.85,2215.0,1,0.7782909682529416,Yes
3489-VSFRD,Female,0,0,0,56,1,No,DSL,Yes,No,Yes,Yes,No,No,One year,1,Credit card (automatic),60.25,3282.75,0,0.05774483398850774,No
6283-GITPX,Male,0,0,1,71,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,1,Credit card (automatic),76.9,5522.7,0,0.02497304015098211,No
2845-HSJCY,Female,0,1,1,14,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Electronic check,87.25,1258.6,1,0.8745828154627093,Yes
7216-KAOID,Male,0,1,1,41,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),19.5,798.2,0,0.07128987291183417,No
6680-WKXRZ,Female,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),74.4,215.8,1,0.8326022761178009,Yes
2346-LOCWC,Female,0,1,1,58,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.5,1191.4,0,0.017635741505031163,No
0769-MURVM,Female,0,1,1,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),65.7,4575.35,0,0.02899345590087979,No
3374-LXDEV,Female,0,0,0,13,1,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,Month-to-month,0,Electronic check,89.4,1132.35,1,0.7623742565446479,Yes
5318-YKDPV,Male,0,1,1,43,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),79.15,3566.6,0,0.08976405434875012,No
8190-ZTQFB,Male,0,0,0,41,0,No phone service,DSL,No,No,Yes,No,Yes,Yes,One year,1,Electronic check,51.35,2075.1,0,0.3721356822719102,No
4512-ZUIYL,Female,0,0,0,2,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),70.0,153.05,1,0.8011245001351092,Yes
3090-QFUVD,Female,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Credit card (automatic),20.3,20.3,0,0.4532644565456227,No
4806-KEXQR,Male,0,0,0,4,1,No,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,79.9,324.3,1,0.8822248017514506,Yes
2369-FEVNO,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,19.9,19.9,0,0.4752705651262479,No
9637-CDTKZ,Male,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Credit card (automatic),114.1,8086.4,0,0.1322017670363595,No
2954-PIBKO,Female,0,1,1,69,1,Yes,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),64.15,4254.1,0,0.0256247506898808,No
2212-LYASK,Male,0,1,1,27,0,No phone service,DSL,No,Yes,Yes,No,No,Yes,One year,1,Credit card (automatic),45.85,1246.4,0,0.3072744467765675,No
9481-SFCQY,Female,0,0,1,14,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Credit card (automatic),59.8,824.85,1,0.5927914912160663,Yes
2828-SLQPF,Male,0,0,0,19,1,No,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),45.0,865.85,1,0.5026607146773443,Yes
4647-MUZON,Female,0,1,0,18,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),95.95,1745.5,1,0.7974345463360418,Yes
8212-DJRCH,Male,0,1,1,5,1,No,Fiber optic,Yes,No,Yes,No,No,Yes,Month-to-month,1,Mailed check,90.35,434.5,1,0.7603905194975764,Yes
0516-OOHAR,Male,0,1,1,28,1,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,0,Bank transfer (automatic),100.35,2799.0,1,0.5705003439147256,Yes
4973-RLZVI,Female,0,0,0,30,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,One year,0,Credit card (automatic),74.65,2308.6,0,0.1519947800925991,No
8089-UZWLX,Female,1,0,0,71,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,0,Bank transfer (automatic),104.05,7413.55,0,0.26920924078704994,No
9732-KPKBW,Male,0,0,0,1,1,No,DSL,Yes,No,No,Yes,No,No,Month-to-month,1,Electronic check,53.95,53.95,1,0.5800114879773199,Yes
9715-WZCLW,Male,0,1,1,71,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,Two year,1,Electronic check,97.2,6910.3,0,0.2541282267239935,No
0257-KXZGU,Female,0,1,1,32,1,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,0,Bank transfer (automatic),62.45,2045.55,0,0.40082085246363014,No
0707-HOVVN,Female,1,0,0,70,1,Yes,DSL,No,Yes,Yes,Yes,Yes,No,Two year,1,Bank transfer (automatic),75.5,5212.65,0,0.05325524152211776,No
5501-TVMGM,Male,0,0,0,1,1,No,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,55.25,55.25,1,0.7894950366162675,Yes
3422-LYEPQ,Male,0,1,1,1,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,71.0,71.0,1,0.8631112201309431,Yes
2277-VWCNI,Female,1,0,0,4,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,48.75,179.85,1,0.7312026350337653,Yes
5461-QKNTN,Male,1,1,0,43,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,94.3,3953.15,1,0.6918068447941916,Yes
3967-KXAPS,Male,0,1,0,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),92.3,6719.9,0,0.047695978863867255,No
6919-ELBGL,Male,1,1,1,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),114.95,8196.4,0,0.1516716267725918,No
8361-LTMKD,Male,1,1,0,4,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.4,306.6,1,0.8600982818733943,Yes
1131-ALZWV,Female,0,0,0,24,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Bank transfer (automatic),24.6,605.25,0,0.1662116016393469,No
5178-LMXOP,Male,1,1,0,1,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.1,95.1,1,0.9373575561354998,Yes
8992-CEUEN,Female,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,18.85,18.85,1,0.5597481459407389,Yes
3320-VEOYC,Male,1,0,0,14,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,95.6,1273.3,1,0.9118631250461625,Yes
3672-YITQD,Male,1,1,0,36,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,84.1,3021.6,1,0.815728420562682,Yes
6080-TCMYC,Male,0,1,1,40,1,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,81.2,3292.3,1,0.7058619220517388,Yes
6734-FQAJX,Male,1,0,0,67,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,1,Electronic check,105.05,7171.7,0,0.18497203986603442,No
1063-DHQJF,Male,0,1,1,69,1,No,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,1,Mailed check,92.15,6480.9,0,0.11108215432615304,No
3976-NLDEZ,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.6,20.6,0,0.47221150271954754,No
1729-VLAZJ,Female,0,0,1,10,0,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,0,Mailed check,40.25,411.45,0,0.24309688158158735,No
3400-ESFUW,Male,0,1,1,55,1,No,DSL,Yes,Yes,No,Yes,No,No,Two year,0,Bank transfer (automatic),57.55,3046.4,0,0.028559681669666596,No
5271-YNWVR,Male,0,1,1,68,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,113.15,7856.0,0,0.2101432937879446,No
1587-FKLZB,Male,1,1,1,66,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),99.5,6822.15,1,0.6543900388611434,Yes
0958-YHXGP,Female,0,0,0,7,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,69.9,497.3,1,0.7836718109706551,Yes
1494-EJZDW,Female,0,1,1,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,220.8,0,0.12726395748660174,No
1816-FLZDK,Male,0,0,0,1,0,No phone service,DSL,No,No,No,Yes,No,No,Month-to-month,0,Mailed check,29.15,29.15,1,0.6362846238073241,Yes
2075-PUEPR,Male,0,1,1,55,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Bank transfer (automatic),19.35,1153.25,0,0.021051938142685807,No
1833-TCXKK,Male,0,1,0,45,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),107.75,4882.8,1,0.6973816071893361,Yes
1436-ZMJAN,Female,0,1,0,10,1,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,1,Credit card (automatic),67.8,653.15,1,0.6903144314179942,Yes
0106-UGRDO,Female,0,1,0,69,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Electronic check,116.0,8182.85,0,0.20038714834180738,No
1069-XAIEM,Female,1,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,85.05,85.05,1,0.9211998928403807,Yes
4213-HKBJO,Female,0,0,0,33,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),25.7,826.1,0,0.0630340630913235,No
8345-MVDYC,Female,0,0,0,45,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),81.65,3618.7,0,0.07745773689625328,No
2672-OJQZP,Female,0,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Mailed check,44.75,44.75,1,0.669497588887452,Yes
5136-RGMZO,Male,0,0,0,31,1,Yes,DSL,No,Yes,No,Yes,Yes,No,Month-to-month,1,Electronic check,71.05,2168.15,1,0.5098592450639324,Yes
5774-QPLTF,Male,0,1,1,50,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.35,938.95,0,0.05119952272828774,No
5240-CAOYT,Female,0,0,0,57,1,Yes,Fiber optic,Yes,Yes,No,Yes,No,No,Month-to-month,1,Bank transfer (automatic),87.55,4884.85,0,0.2993849259307527,No
3707-GNWHM,Male,0,0,0,1,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Mailed check,74.25,74.25,1,0.8525894779069169,Yes
5159-YFPKQ,Female,0,0,0,2,1,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,1,Electronic check,75.8,160.75,1,0.8501635980325013,Yes
5052-PNLOS,Male,0,0,0,3,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),105.35,323.25,1,0.8679778833112956,Yes
6173-GOLSU,Male,1,1,0,67,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),94.65,6079.0,1,0.6185490402512323,Yes
6661-HBGWL,Female,1,0,0,42,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),104.75,4323.45,1,0.7378841291517266,Yes
8207-VVMYB,Female,0,1,0,70,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Bank transfer (automatic),26.0,2006.95,0,0.014955465893101212,No
5324-KTGCG,Male,0,1,0,71,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.85,1539.75,0,0.031332350439884485,No
7354-OIJLX,Male,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,75.85,724.65,1,0.8630894812111015,Yes
9286-BHDQG,Male,0,1,1,72,0,No phone service,DSL,Yes,Yes,Yes,Yes,No,No,Two year,0,Credit card (automatic),45.25,3139.8,0,0.014422713122031758,No
3567-PQTSO,Male,0,1,1,53,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Electronic check,105.25,5576.3,1,0.5840020409621215,Yes
3197-ARFOY,Female,1,0,0,19,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,1,Mailed check,105.0,2007.25,1,0.6697187963944599,Yes
5698-BQJOH,Female,0,0,0,9,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,94.4,857.25,1,0.9103580012956347,Yes
1090-ESELR,Male,0,1,1,72,1,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),105.5,7611.55,0,0.10041395494877077,No
0056-EPFBG,Male,0,1,1,20,0,No phone service,DSL,Yes,No,Yes,Yes,No,No,Two year,1,Credit card (automatic),39.4,825.4,0,0.10869539893505242,No
4955-VCWBI,Female,0,1,1,43,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.0,817.95,0,0.06643424706727485,No
4717-GHADL,Female,0,0,0,50,1,Yes,DSL,No,Yes,No,Yes,Yes,Yes,Two year,1,Mailed check,79.6,4024.2,0,0.12037433173857119,No
0058-EVZWM,Female,0,1,0,55,1,Yes,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,1,Bank transfer (automatic),89.8,4959.6,0,0.4880453337422052,No
7218-HKQFK,Male,0,1,0,2,1,No,Fiber optic,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,94.2,167.5,1,0.8748480834257348,Yes
5057-RKGLH,Female,0,1,1,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.35,191.1,0,0.13142188751386222,No
2309-OSFEU,Male,0,0,0,10,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Mailed check,33.9,298.45,1,0.6891922900042461,Yes
3429-IFLEM,Female,0,0,0,71,1,No,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Credit card (automatic),77.35,5550.1,0,0.024174950012697573,No
1550-LOAHA,Female,0,1,0,32,1,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,0,Bank transfer (automatic),84.15,2585.95,1,0.6445463529000991,Yes
1400-MMYXY,Male,1,1,0,3,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,105.9,334.65,1,0.9195430511693193,Yes
7503-QQRVF,Male,1,1,0,16,1,No,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Credit card (automatic),74.3,1178.25,1,0.7298812055120393,Yes
7504-UWHNB,Male,0,0,0,25,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Electronic check,69.75,1729.35,1,0.7484479455913531,Yes
9565-JSNFM,Male,0,0,0,38,1,No,Fiber optic,No,No,No,No,No,No,One year,1,Bank transfer (automatic),70.45,2597.6,0,0.3847723084488207,No
4735-BJKOU,Female,0,0,0,40,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Mailed check,20.15,804.85,0,0.03902026512932125,No
3580-GICBM,Female,0,1,1,61,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,1,Mailed check,24.2,1445.2,0,0.021887545643267847,No
7632-YUTXB,Female,0,1,1,25,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,20.05,520.1,0,0.1340556459409598,No
9412-ARGBX,Female,0,0,1,48,1,No,Fiber optic,No,Yes,Yes,Yes,Yes,No,Two year,1,Mailed check,95.5,4627.85,0,0.17663562726435453,No
9576-ANLXO,Female,0,0,0,3,1,No,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),69.55,222.3,1,0.7972403605145789,Yes
1110-KYLGQ,Female,0,0,0,63,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,0,Credit card (automatic),108.25,6780.1,1,0.5045760820855524,Yes
8696-JKZNU,Female,1,0,0,37,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,1,Electronic check,76.25,2841.55,1,0.7491826188054324,Yes
8757-TFHHJ,Male,0,0,0,1,1,No,DSL,Yes,No,No,No,No,No,Month-to-month,1,Credit card (automatic),49.8,49.8,1,0.5649659644210733,Yes
2955-BJZHG,Male,0,1,1,17,1,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,0,Electronic check,80.85,1400.85,1,0.8306377682448111,Yes
9048-JVYVF,Male,0,0,0,3,1,No,DSL,No,No,No,Yes,Yes,Yes,Month-to-month,1,Electronic check,69.35,191.35,1,0.7560009229145079,Yes
0682-USIXD,Female,0,1,0,21,1,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,1,Electronic check,86.05,1818.9,1,0.7502015539183805,Yes
3884-UEBXB,Female,0,1,1,67,0,No phone service,DSL,Yes,Yes,No,No,No,No,Two year,0,Bank transfer (automatic),36.15,2434.45,0,0.022269731094678738,No
1776-SPBWV,Female,0,1,1,34,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Bank transfer (automatic),20.1,682.1,0,0.09061099944986951,No
9050-QLROH,Male,0,0,0,18,1,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,1,Credit card (automatic),90.7,1597.25,1,0.8012188704073917,Yes
2925-VDZHY,Male,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,0,Credit card (automatic),88.7,6501.35,0,0.0485229781682995,No
9512-UIBFX,Male,0,1,1,18,1,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,0,Mailed check,95.15,1779.95,1,0.8135472355892588,Yes
8676-TRMJS,Male,0,0,0,3,1,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,0,Mailed check,75.0,209.1,1,0.8424563014839171,Yes
3334-CTHOL,Female,0,0,0,1,1,Yes,DSL,No,No,No,No,No,No,Month-to-month,1,Bank transfer (automatic),49.95,49.95,1,0.7076050851028332,Yes
6331-LWDTQ,Male,0,0,0,10,1,Yes,DSL,No,No,No,No,Yes,Yes,Month-to-month,1,Credit card (automatic),72.15,794.25,1,0.7443868099227601,Yes
3847-BAERP,Female,0,0,0,10,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,1,Mailed check,20.9,247.0,0,0.3727417869050821,No
4709-LKHYG,Female,0,1,1,29,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Electronic check,20.0,540.05,0,0.15505482316601754,No
8621-MNIHH,Female,1,1,0,34,1,Yes,Fiber optic,No,Yes,Yes,No,No,Yes,Month-to-month,1,Electronic check,94.25,3217.55,1,0.7984001517644218,Yes
8884-ADFVN,Male,1,1,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,101.95,700.85,1,0.9219740121983679,Yes
2885-HIJDH,Male,0,1,1,69,1,Yes,DSL,Yes,No,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),86.9,6194.1,0,0.05742969259373332,No
8570-KLJYJ,Female,0,0,0,36,1,Yes,DSL,Yes,No,No,No,No,No,One year,0,Mailed check,54.45,1893.5,0,0.19087942359959573,No
9339-FIIJL,Male,0,1,0,72,1,Yes,DSL,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Bank transfer (automatic),85.95,6151.9,0,0.06496456760384234,No
6223-DHJGV,Female,0,0,0,42,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,1,Mailed check,20.65,958.1,0,0.07055056885761925,No
0959-WHOKV,Male,0,0,0,42,1,Yes,Fiber optic,Yes,Yes,Yes,No,No,Yes,One year,1,Electronic check,99.0,4298.45,0,0.49182909166413974,No
9610-WCESF,Male,0,0,0,67,0,No phone service,DSL,Yes,No,No,Yes,Yes,No,Two year,0,Electronic check,43.9,3097.2,0,0.04120793654816274,No
9279-CJEOJ,Female,1,0,0,21,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),95.4,2025.1,1,0.8499926000529341,Yes
2985-FMWYF,Female,0,0,0,23,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,1,Electronic check,93.5,2341.55,1,0.8798778366954816,Yes
3540-RZJYU,Female,0,0,0,15,1,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,0,Electronic check,86.2,1270.2,1,0.767370464338887,Yes
2522-WLNSF,Female,1,1,0,34,1,No,DSL,No,No,Yes,Yes,Yes,No,One year,0,Bank transfer (automatic),64.2,2106.3,0,0.2313400212123299,No
6861-XWTWQ,Male,1,1,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,99.25,665.45,1,0.9248364294481713,Yes
8735-NBLWT,Male,0,0,1,9,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Mailed check,20.4,184.1,0,0.390067098836459,No
1744-JHKYS,Female,0,1,0,34,1,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,24.7,780.2,0,0.28442334220709686,No
0841-NULXI,Male,0,0,0,1,0,No phone service,DSL,No,No,No,No,No,Yes,Month-to-month,1,Electronic check,35.55,35.55,1,0.8151826784529184,Yes
4016-BJKTZ,Female,0,0,0,25,1,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,Two year,0,Electronic check,108.9,2809.05,1,0.5018197896103223,Yes
9298-WGMRW,Female,0,1,0,72,1,Yes,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,1,Bank transfer (automatic),115.5,8312.75,0,0.1308924425440958,No
7893-IXHRQ,Male,0,0,0,1,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Electronic check,20.55,20.55,1,0.5600583321325946,Yes
8785-CJSHH,Female,0,1,0,60,1,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,1,Electronic check,99.8,5985.75,1,0.698911882295825,Yes
7654-YWJUF,Male,0,1,0,43,1,No,Fiber optic,Yes,No,Yes,Yes,No,No,One year,1,Bank transfer (automatic),84.25,3539.25,0,0.21142469903200428,No
8909-BOLNL,Male,0,0,0,3,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,0,Mailed check,21.2,52.05,0,0.28380444371313446,No
9919-FZDED,Male,1,1,0,72,1,Yes,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,1,Credit card (automatic),84.1,5981.65,0,0.07042425825238545,No
0322-CHQRU,Male,0,0,0,2,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.35,89.5,1,0.7390044418517812,Yes
3587-PMCOY,Male,0,0,0,10,1,No,Fiber optic,Yes,No,Yes,No,Yes,Yes,One year,1,Electronic check,98.9,1064.95,1,0.7167901009865036,Yes
0655-RBDUG,Male,0,0,0,7,1,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,1,Bank transfer (automatic),98.05,713.0,1,0.878774479183074,Yes
0983-TATYJ,Female,0,1,0,33,1,No,DSL,No,No,No,Yes,No,No,One year,1,Mailed check,51.45,1758.9,0,0.17756240191211978,No
5650-YLIBA,Male,0,0,0,31,1,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,1,Electronic check,81.15,2640.55,1,0.7403995233615592,Yes
5144-TVGLP,Male,1,0,0,38,1,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,0,Electronic check,94.75,3653.0,1,0.8493669715693946,Yes
3569-EDBPQ,Female,0,0,0,24,1,Yes,Fiber optic,Yes,No,No,Yes,No,No,Month-to-month,1,Electronic check,84.35,1938.05,1,0.6476008389444772,Yes
4945-RVMTE,Female,0,0,0,28,1,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,1,Bank transfer (automatic),59.55,1646.45,0,0.47386648992703817,No
3511-BFTJW,Male,0,1,1,72,0,No phone service,DSL,Yes,Yes,Yes,No,No,No,Two year,0,Credit card (automatic),38.5,2763.0,0,0.01953801525450184,No
5537-UXXVS,Female,0,1,0,20,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,0,Bank transfer (automatic),19.25,375.25,0,0.2719566470333537,No
8782-NUUOL,Male,0,0,0,60,1,No,DSL,Yes,No,Yes,Yes,Yes,Yes,One year,0,Mailed check,79.0,4801.1,0,0.10882290932154086,No
2865-TCHJW,Female,1,0,0,4,1,Yes,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,1,Electronic check,89.2,346.2,1,0.9099624766265252,Yes
9931-KGHOA,Female,0,1,0,46,1,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,0,Bank transfer (automatic),55.0,2473.95,0,0.24308124415905896,No
3071-MVJCD,Male,0,1,1,72,1,Yes,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,0,Bank transfer (automatic),82.3,5815.15,0,0.031479652915565044,No
7279-BUYWN,Female,1,0,0,41,1,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,1,Electronic check,113.2,4689.5,1,0.7459341758360579,Yes
3756-VNWDH,Male,1,1,0,65,1,Yes,Fiber optic,Yes,No,No,No,Yes,Yes,One year,1,Electronic check,100.75,6674.65,0,0.4854983471630224,No
1395-OFUWC,Male,0,1,1,43,0,No phone service,DSL,No,Yes,No,No,No,No,Month-to-month,0,Credit card (automatic),29.3,1224.05,0,0.2669854946031011,No
4223-BKEOR,Female,0,0,1,21,1,No,DSL,Yes,No,Yes,No,No,Yes,One year,0,Mailed check,64.85,1336.8,0,0.28665921625663804,No
0040-HALCW,Male,0,1,1,54,1,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,0,Credit card (automatic),20.4,1090.6,0,0.02142496786291417,No
7124-UGSUR,Female,1,1,0,61,1,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,1,Credit card (automatic),104.4,6405.0,0,0.4690966523073019,No
7395-XWZOY,Male,0,0,0,20,0,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Month-to-month,1,Credit card (automatic),55.0,1165.55,0,0.35934745411058444,No
5440-VHLUL,Male,0,0,0,69,1,Yes,Fiber optic,No,Yes,No,Yes,Yes,Yes,One year,1,Bank transfer (automatic),105.2,7386.05,0,0.3230935410261952,No
4706-DGAHW,Male,1,0,0,1,1,No,DSL,No,No,No,No,No,No,Month-to-month,0,Electronic check,45.2,45.2,1,0.774864127563605,Yes
8166-ORCHU,Male,1,1,0,33,1,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,1,Electronic check,93.55,3055.5,0,0.437790168439536,No
